Unnamed: 0,smile,rt,mol_weight,polar_surface_area,h_bond_donors,h_bond_acceptors,rotatable_bonds,aromatic_rings,heavy_atoms
3630,COC(=O)C1=CN(c2cccc(Cl)c2)c2ccc(F)cc2S1(=O)=O,894.7,367.7850000000001,63.68,0,5,2,2,24
3631,COc1ccc(-c2cc3n(n2)CCCN(S(=O)(=O)CCc2ccccc2)C3)cc1,983.1,411.52700000000016,64.43,0,5,6,3,29
3632,Cc1ccc(-c2cc3c(=O)n(Cc4noc(CN5CCCCCCC5)n4)ccn3n2)cc1C,805.7,446.5550000000003,81.46,0,8,5,4,33
3633,COc1ccc2[nH]c(I)c(CCN=C(C)O)c2c1,760.4,358.17900000000014,57.61,2,2,4,2,18
3634,O=C(O)c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2n1,879.6,325.221,67.49,1,4,2,3,23
3635,N#Cc1cccc(N=C(O)Cn2cccc(-c3nc(-c4ccccc4)no3)c2=O)c1,827.5,397.3940000000001,117.29999999999998,1,7,5,4,30
3636,Fc1ccc(CN2CCc3nc(N4CCN(c5ccccc5F)CC4)ncc3C2)cc1F,806.2,439.4850000000002,35.50000000000001,0,5,4,3,32
3637,CC(=O)N1CCc2[nH]c3ccc(C(O)=NCc4ccc(N5CCOCC5)cc4)cc3c2C1,635.2,432.52400000000034,81.16,2,4,4,3,32
3638,Clc1ccc(OCc2nc3c4ccccc4ncn3n2)cc1,950.9,310.744,52.31,0,5,3,4,22
3639,Cc1ccc(N=C(O)Cn2cccc2-c2nnc(C3CCC3)o2)c(C)c1,962.6,350.4220000000002,76.44,1,5,5,3,26
3640,CC(C)CCN=C(O)Cn1c(=O)c(S(=O)(=O)c2ccccc2)cc2ccccc21,866.2,412.5110000000001,88.72999999999999,1,5,7,3,29
3641,COc1cc(CNC(=O)c2nc(CCS(=O)(=O)c3ccc(C)cc3)no2)cc(OC)c1OC,824.9,475.52300000000025,129.85,1,9,10,3,33
3642,Cc1ccc(-c2csc(N=C(O)Cc3ccc(Cl)cc3)n2)cc1,1121.3,342.85100000000006,45.480000000000004,1,3,4,3,23
3643,COc1ccc(N=C(O)N2C[C@@H]3C[C@H](NS(=O)(=O)c4ccccc4)[C@H]2C3)c(OC)c1,745.1,431.5140000000002,100.46,2,5,6,2,30
3644,COc1ccc(-c2noc(-c3ccc(N4CCN(c5ccccc5OC)CC4)nc3)n2)cc1,1305.8,443.5070000000002,76.75000000000001,0,8,6,4,33
3645,CCc1cccc(N=C(O)N2CCc3c(c(COc4ccccc4)nn3C)C2)c1,933.9,390.487,62.88,1,4,5,3,29
3646,CCn1cnc2ccc(-c3noc(-c4cccc(Cl)c4)n3)cc21,861.0,324.771,56.74,0,5,3,4,23
3647,CCn1ccc(C(=O)NC[C@H]2Cn3cccc3C(=O)N2CC(C)C)n1,680.0,343.4310000000001,72.16,1,5,6,2,25
3648,Cc1ccc(-c2cc3c(=O)n(Cc4noc(CN5CCOCC5)n4)ccn3n2)cc1C,776.9,420.4730000000002,90.69,0,9,5,4,31
3649,Cc1ccccc1Nc1c(-c2cccc(Br)c2)nc2cccc(C)n12,833.3,392.3000000000001,29.330000000000002,1,3,3,4,25
3650,Cn1cc(CN2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)c2cc(Cl)ccc21,584.5,452.00200000000024,44.61000000000001,0,5,4,3,32
3651,CC(=O)c1ccc(NC(=O)Cn2c(C)cc(-c3nnc(C4CCC4)o3)c2C)cc1,812.7,392.4590000000002,90.02,1,6,6,3,29
3652,CCc1cccc(C)c1Nc1c(-c2ccc(O)c(OC)c2)nc2nc(C)cc(C)n12,709.9,402.4980000000001,71.67999999999999,2,6,5,4,30
3653,CS(=O)(=O)N1CCCC[C@H]1c1nncn1Cc1ccccc1,690.9,320.418,68.09,0,5,4,2,22
3654,CCN1C(=O)c2cccnc2Sc2cc(N=C(O)COc3ccc(Cl)cc3)ccc21,927.0,439.92400000000015,75.02000000000001,1,5,5,3,30
3655,Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,718.8,397.4420000000002,104.50999999999999,1,8,3,5,30
3656,Cc1cccc(N=C(O)Cn2ccc3sccc3c2=O)c1C,741.3,312.3940000000001,54.59,1,4,3,3,22
3657,CCc1ccc2nc(Nc3nc(O)cc(CSc4ccc(C)cc4)n3)nc(C)c2c1,1144.5,417.5380000000002,83.82000000000001,2,7,6,4,30
3658,COC(=O)c1ccc2c(=O)n(-c3cc(C)cc(C)c3)c(N3CCSC3)nc2c1,1178.3,395.48400000000015,64.43,0,7,3,3,28
3659,Cc1ccc(CN=C(O)[C@]2(C)CCCN(C(=O)Nc3ccc(Cl)cc3)C2)cc1,1009.9,399.92200000000014,64.93,2,2,4,2,28
3660,COc1cccc(CN=C(O)[C@H]2CCCN(c3nc4ccccc4nc3OC)C2)c1,1013.3,406.48600000000016,80.07000000000001,1,6,6,3,30
3661,COCCCN=C(O)c1ccc2nc(CCc3ccc(N=C(C)O)cc3)[nH]c2c1,566.6,394.4750000000001,103.09,3,4,9,3,29
3662,O=c1n(CC(O)=NC2CCCC2)nc2c3cc(-c4ccccc4)nn3ccn12,796.2,376.41999999999996,89.19,1,7,4,4,28
3663,Cc1ccc(CCN=C(O)[C@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1,896.5,469.60700000000026,90.27999999999999,1,4,6,2,33
3664,COc1cn(CC(O)=Nc2cccc([N+](=O)[O-])c2)c(CN2CCC(C)CC2)cc1=O,567.1,414.46200000000033,110.19999999999999,1,7,7,2,30
3665,CN(C)CCN=C(O)CCc1cc2ccccc2nc1O,568.6,287.363,68.95,2,4,6,2,21
3666,Cc1occc1-c1nnc2sc(COc3ccc(Br)cc3)nn12,1040.0,391.25,65.45,0,7,4,4,23
3667,OC(=NCc1cccnc1-c1ccc(F)cc1)c1cc(F)cc(F)c1,710.5,342.32,45.480000000000004,1,2,4,3,25
3668,Cc1c(Cl)cccc1N=C(O)N1CCN(C2=CC3=NC[C@@H](C)N3C=N2)CC1,631.9,386.88700000000017,67.03,1,5,2,1,27
3669,O=C(C1=NN(Cc2cccc(Cl)c2)c2ccccc2S1(=O)=O)N1CCOCC1,856.5,419.89000000000027,79.28,0,6,3,2,28
3670,CCS(=O)(=O)Nc1cccc(C2=NN(S(=O)(=O)CC)[C@H](c3ccco3)C2)c1,752.8,411.5050000000002,109.05,1,6,7,2,27
3671,CCCN=C(O)[C@H]1CCCN(c2ccc(SCC(=O)Nc3ccc(Cl)cc3)nn2)C1,712.5,447.9920000000001,90.71000000000001,2,6,8,2,30
3672,Cc1cccc(NS(=O)(=O)c2c(C)sc(C)c2-c2cc(C(F)(F)F)on2)c1,1183.9,416.4460000000001,72.2,1,5,4,3,27
3673,COc1ccc2[nH]cc(CCN=C(O)[C@H](C)C3CCN(S(=O)(=O)c4c(C)noc4C)CC3)c2c1,831.1,488.6100000000003,121.02000000000001,2,6,8,3,34
3674,COc1ccccc1N1CCN(CCNC(=O)C(=O)NC2CCCCC2)CC1,599.4,388.5120000000002,73.91,2,5,6,1,28
3675,Cc1ccc(CN=C(O)C2(C)CCN(C(O)=Nc3cc(Cl)ccc3C)CC2)cc1,935.7,413.9490000000002,68.42,2,2,4,2,29
3676,COc1ccccc1N(Cc1nc2nc(C)cc(C)n2n1)C(=O)c1ccco1,708.8,377.40400000000005,85.76,0,7,5,4,28
3677,CCCN=C(O)[C@H]1CCCN(c2cc(=O)n(C)c(=O)n2C)C1,597.4,308.38200000000006,79.83000000000001,1,6,4,1,22
3678,COc1ccc([C@@H]2C(C(=O)N3CCOCC3)=C(C)NC3=C2C(=O)CCC3)cc1Br,653.0,461.35600000000017,67.87,1,5,3,1,29
3679,COc1ccc(OC)c(N=C(O)N2CCN(c3ccc(=O)n(-c4ccc(C)c(C)c4)n3)CC2)c1,879.7,463.53800000000024,92.42,1,7,5,3,34
3680,OC(=Nc1ccccc1Br)c1nn[nH]c1Nc1ccccc1,1095.6,358.199,86.19,3,4,4,3,22
3681,Cc1cc2nc(C(F)(F)F)c(=O)n([C@@H](C)C(O)=NCc3ccco3)c2cc1C,756.2,393.3650000000002,80.62,1,5,4,3,28
3682,Cc1ccc(C(=O)N2C[C@@H]3C[C@H](NC(=O)c4cccs4)[C@H]2C3)cn1,581.0,341.4360000000001,62.300000000000004,1,4,3,2,24
3683,COc1cc(OC)c(N=C(O)Cn2c(=O)n(-c3ccc(C)cc3)c(=O)c3c2cc(C)n3C)cc1Cl,903.5,496.95100000000025,99.97999999999999,1,8,6,4,35
3684,CCOC(=O)N1CCc2c(sc(N=C(O)c3cn(C)nc3OC)c2C#N)C1,776.1,389.4370000000002,112.97,1,8,4,2,27
3685,Cc1nc2cc3c(cc2n1CC(O)=Nc1ccc(F)c(Cl)c1)OCCO3,689.5,375.78700000000015,68.87,1,5,3,3,26
3686,Cn1c(C[C@@H]2CCN(C(=O)[C@@H]3CC(=O)N(C4CCCCCC4)C3)C2)nc2cccnc21,599.4,423.56100000000026,71.33000000000001,0,5,4,2,31
3687,CN1CCN(c2ncc3c(n2)C[C@H](c2cc(F)cc(F)c2)CC3=O)CC1,659.5,358.39200000000017,49.330000000000005,0,5,2,2,26
3688,CC(O)=N[C@@H](CCS(C)(=O)=O)C(=O)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,741.0,445.56600000000014,108.72000000000001,2,6,7,3,30
3689,COc1ccc(N=C(O)Cn2cnc3c(sc4nc(-c5ccccc5)ccc43)c2=O)cc1OC,899.3,472.52600000000024,98.83,1,8,6,5,34
3690,COc1ccc(CN=C(O)N2CCN(Cc3nc4ccc(Cl)cc4o3)CC2)cc1,710.8,414.8930000000002,74.33000000000001,1,5,5,3,29
3691,O=C(c1ccoc1)N1CCC2(CC1)NC(c1ccc(Cl)cc1)=NO2,774.1,345.786,67.07000000000001,1,5,2,2,24
3692,CCN(CC)CCN1C(=O)c2ccccc2N[C@@H]1c1ccc(F)cc1,641.3,341.43000000000006,35.58,1,3,6,2,25
3693,Cc1cc(S(=O)(=O)N2CCOC23CCN(C(=O)C2CC2)CC3)ccc1F,789.1,382.45700000000016,66.92,0,4,3,1,26
3694,O=C(CN1CCN(Cc2nc(-c3ccc(N4CCCCC4)nc3)no2)CC1)N1CCCC1,587.3,439.56400000000036,81.84,0,8,6,2,32
3695,CCOc1ccc(CN=C(O)Cc2cn(C)c3ncccc23)cc1,697.9,323.396,59.64,1,4,6,3,24
3696,CCc1ccc(CN=C(O)[C@@H]2CCCN(c3nc4c(s3)c(C)nn4-c3ccc(Cl)cc3)C2)cc1,1381.7,494.0640000000002,66.54,1,6,6,4,34
3697,CCCn1cc(CCNS(=O)(=O)c2ccccc2CC)c2cccnc21,923.4,371.50600000000014,63.99,1,4,8,3,26
3698,Cc1cccc(CN2CC=C(C(=O)N3CCN(c4cccc(C)c4)CC3)CC2)c1,706.1,389.54300000000023,26.790000000000006,0,3,4,2,29
3699,CCCC(O)=Nc1cc2c(cc1N1CCC(C)CC1)n(C)c(=O)c(=O)n2C,819.8,372.4690000000001,79.83000000000001,1,6,4,2,27
3700,COCCCNC(=O)c1ccc(-c2nc3cccnc3n(C3CCCC3)c2=O)cc1,867.2,406.4860000000003,86.10999999999999,1,6,7,3,30
3701,CC(C)CC(=O)N1C[C@H](c2nc(-c3ccccc3)no2)C2(CCOCC2)C1,896.5,369.4650000000003,68.46000000000001,0,5,4,2,27
3702,O=C(CCn1nnc2cc(-c3noc(COc4ccc(F)cc4)n3)ccc21)N1CCOCC1,823.3,452.44600000000025,108.4,0,9,7,4,33
3703,CCOc1ccc2sc(NS(=O)(=O)c3ccc(N)cc3)nc2c1,796.6,349.43700000000007,94.31,2,6,5,3,23
3704,COc1ccc(-c2nnc(COc3ccc(N=C(O)c4ccc(Br)o4)cc3)o2)cc1,934.2,470.2790000000001,103.11000000000001,1,7,7,4,30
3705,CC(C)c1ccc([C@@H]2C=C(C(=O)O)N=C3N=CNN32)cc1,739.0,284.31899999999996,77.28999999999999,2,5,3,1,21
3706,CN(C)CCn1nnc2cc(-c3noc(-c4cccc(F)c4)n3)ccc21,675.9,352.37300000000005,72.87,0,7,5,4,26
3707,O=c1c2sccc2nc(N2CCC[C@H](C(O)=NCCCc3ccccc3)C2)n1-c1ccc(F)cc1,951.4,490.6040000000002,70.72,1,6,7,4,35
3708,COc1cccc(CN=C(O)[C@]2(C)CCCN(C(O)=Nc3ccc(OC)c(OC)c3)C2)c1,745.9,441.5280000000002,96.11000000000001,2,5,7,2,32
3709,CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2N2CCN(c3ccccn3)CC2)cc1,639.6,465.59700000000026,96.88,0,8,6,2,31
3710,CC[C@@H](C)n1c(=O)c2ccccc2n(Cc2nc(-c3ccc(Cl)cc3)no2)c1=O,1280.0,410.8610000000001,82.91999999999999,0,7,5,4,29
3711,COc1ccc(C(=O)N2CCC3(CC2)N=C(O)c2ccc(Cl)cc2N3)c(C)c1,800.3,399.878,74.16,2,4,2,2,28
3712,Cn1cc(CC(O)=NCc2cccc(Cl)c2)c2cccnc21,725.4,313.78800000000007,50.41,1,3,4,3,22
3713,COc1cc(N=C(O)Cc2c(C(=O)O)c(C)cn2C)cc(OC)c1,778.2,332.3560000000001,93.28000000000002,2,5,6,2,24
3714,CCc1ccc(CN2C[C@H]3C(=O)N(CCOC)C(=O)[C@H]3C2)cc1,630.9,316.401,49.85,0,4,6,1,23
3715,CCN1CCN(C(=O)[C@@H]2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,575.4,411.55400000000037,70.39000000000001,0,7,3,2,30
3716,CN(C)C(=O)c1ccc2c(c1)nc(CN(C)C(O)=Nc1ccccc1Br)n2C,617.5,444.333,73.96000000000001,1,4,4,3,28
3717,O=C(CCS(=O)(=O)c1ccccc1)N1CCCc2ccccc21,778.6,329.42100000000005,54.45,0,3,4,2,23
3718,Cc1ccc(S(=O)(=O)NC[C@@H]2CN(C(C)C)CC23CCCCC3)c(C)c1,737.7,378.5820000000003,49.410000000000004,1,3,5,1,26
3719,O=C(c1ccco1)N1CCN(C(=O)[C@@H]2CN(S(=O)(=O)C3CC3)CC23CCCCC3)CC1,758.5,449.5730000000005,91.14000000000001,0,5,4,1,31
3720,CCc1ccc(NC(=O)Cn2nc3n(c2=O)CCCCC3)cc1,708.6,314.38900000000007,68.92,1,5,4,2,23
3721,Cc1ccc(C(=O)N[C@@H](C)C(O)=Nc2nc3ccccc3[nH]2)cc1,647.7,322.36800000000005,90.37,3,3,4,3,24
3722,OCCOCCNCc1ccc(-c2ccccc2F)o1,616.3,279.31100000000004,54.63,2,4,8,2,20
3723,Cc1ccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)cc1,940.0,426.4980000000003,105.4,1,6,6,3,30
3724,COc1cc(C)c(Cl)cc1S(=O)(=O)Nc1ccc(-c2cn3ccc(C)nc3n2)cc1,700.4,442.92800000000017,85.59,1,6,5,4,30
3725,OC(CC[C@H]1CCCN(c2cc(NC3CC3)ncn2)C1)=NCc1ccccn1,558.1,380.49600000000015,86.53,2,6,8,2,28
3726,CC1(C)NC(=N)NC(=N)N1c1ccc(OCCCOc2ccccc2)c(Cl)c1,811.7,401.898,93.46000000000001,4,4,7,2,28
3727,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,1176.2,481.51200000000034,123.00000000000001,2,7,9,5,36
3728,O=S(=O)(Nc1ccc(F)cc1)c1cccnc1Nc1ccc(F)cc1,1059.7,361.37300000000005,71.09,2,4,5,3,25
3729,COc1ccc(-c2nc(=NCCCN3CCCC[C@@H]3C)c3ccccc3[nH]2)cc1,578.6,390.531,53.510000000000005,1,4,6,3,29
3730,CCCc1cc(N2CCN(C(=O)c3cccs3)CC2)nc2nnc(C)n12,612.6,370.48200000000014,66.63,0,7,4,3,26
3731,O=c1cc(-c2ccc(F)cc2)ncn1CC(O)=NCc1ccco1,684.3,327.3150000000001,80.62,1,5,5,3,24
3732,Cc1nc2cc(NS(=O)(=O)c3cccc4cccnc34)ccc2s1,752.8,355.4440000000001,71.95,1,5,3,4,24
3733,CCn1nccc1C(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)CC1,769.3,441.55700000000024,87.87,0,6,3,2,31
3734,COc1ccc(-c2nn(CCCC(=O)N3CCN(c4ccccn4)CC3)c(=O)c3noc(C)c23)cc1,636.1,488.54800000000023,106.59,0,9,7,4,36
3735,O=C(N=c1cco[nH]1)C(=O)NCCc1ccc(Cl)cc1,771.7,293.71,87.46000000000001,2,3,3,2,20
3736,Cc1ccc2c(c1)N(C)N=C(C(=O)N1CCCCCC1)S2(=O)=O,839.4,335.42900000000003,70.05000000000001,0,5,1,1,23
3737,CCn1nc(C(=O)Nc2nc3c(SC)cccc3s2)cc1C,994.4,332.45400000000006,59.81,1,6,4,3,22
3738,O=C(CSc1ncccn1)N1CCCC1,591.1,223.30099999999996,46.09,0,4,3,1,15
3739,COc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)nn1,603.9,336.37300000000005,124.26999999999998,2,6,6,2,23
3740,Cn1nc(CN=C(O)C2(c3ccccc3)CC2)c2c1CCN(S(C)(=O)=O)C2,693.6,388.49300000000017,87.78999999999999,1,5,5,2,27
3741,Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)N1CCN(c2ccccn2)CC1,577.9,476.5850000000003,92.51,0,9,6,3,35
3742,O=c1cc(-c2cc(O)c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,647.7,610.5210000000003,280.42999999999995,11,16,6,3,43
3743,CCc1cc([C@H]2CCCN2C(=O)Nc2ccc(Cl)cc2)on1,890.0,319.79200000000003,58.370000000000005,1,3,3,2,22
3744,C[C@@H]1CCc2cc(F)ccc2N1C(=O)[C@@]12CC[C@@H](C1)C(C)(C)C2=O,1023.3,329.41500000000013,37.38,0,2,1,1,24
3745,CCCNc1cc(N2CCC(CCC(O)=NCc3ccc(F)c(Cl)c3)CC2)ncn1,713.3,433.95900000000006,73.64,2,5,9,2,30
3746,O=C(c1cc(S(=O)(=O)N2CCC[C@H](C(O)=NCc3ccc4c(c3)OCO4)C2)c[nH]1)N1CCCC1,738.4,488.5660000000003,124.53000000000002,2,6,6,2,34
3747,Cc1nc(C(O)=NCCc2ccc(Cl)cc2)c(C)n1C1CCN(S(C)(=O)=O)CC1,688.7,438.9810000000003,87.78999999999999,1,5,6,2,29
3748,COc1cccc(OC)c1C(O)=Nc1nc2c(s1)CCc1ccccc1-2,1003.3,366.4420000000001,63.94,1,5,4,3,26
3749,Oc1nc(N2CCc3ccccc3C2)nc2c1CCN(Cc1cccs1)CC2,640.6,392.52800000000013,52.49000000000001,1,6,3,3,28
3750,COc1ccc(-n2ccc(=O)c(-c3nc(-c4ccccc4OC)no3)n2)cc1,776.5,376.37200000000007,92.27000000000001,0,8,5,4,28
3751,CC[C@@H](C)N=C(O)CCc1cc2cc(OC)ccc2[nH]c1=O,668.2,302.374,74.68,2,3,6,2,22
3752,Cc1cc(CN2CCC(CNC(=O)C(=O)Nc3cccnc3)CC2)c(C)o1,680.9,370.4530000000002,87.47000000000001,2,5,5,2,27
3753,CC(C)CN=C(O)N1CCN(Cc2nc3cc(C(=O)N(C)C)ccc3o2)CC1,578.9,387.48400000000015,85.41,1,5,5,2,28
3754,COc1ccc(N=C(O)Cn2c(C)cc(-c3nnc(-c4ccccc4)o3)c2C)cc1F,942.7,420.44400000000013,85.67,1,6,6,4,31
3755,CCCNC(=O)c1n[nH]c2c1CCCCCC2,776.1,235.3309999999999,57.78,2,2,3,1,17
3756,Cn1c(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc(=O)n(C)c1=O,636.8,372.3810000000002,86.00999999999999,0,8,2,2,27
3757,O=C1C[C@H](c2nnc(N=C(O)c3ccccc3Cl)o2)CN1c1ccc(F)cc1,712.2,400.79700000000014,91.82,1,5,4,3,28
3758,CC(C)N=C(O)N1CCC[C@@H](CCc2nnc(-c3cnccn3)o2)C1,627.3,344.41900000000004,100.53,1,6,5,2,25
3759,COC(=O)c1cccc(Nc2c(-c3ccc(C)cc3)nc3cnccn23)c1,849.1,358.401,68.52,1,6,4,4,27
3760,CCOC(=O)COc1ccccc1[C@@H]1CC(c2cccs2)=NN1C(=O)c1ccco1,940.6,424.4780000000001,81.34,0,7,7,3,30
3761,COCCO[C@@H]1CCC12CCN(Cc1ccccc1C#N)CC2,610.3,314.4290000000001,45.49,0,4,6,1,23
3762,O=C(Cn1ccc2ccn(Cc3cccnc3)c2c1=O)N1CCCC1,577.6,336.39500000000015,60.13,0,5,4,3,25
3763,Cc1cc(=O)n(Cc2cccc(Br)c2)c(Nc2ccc(F)c(F)c2)n1,1267.1,406.2300000000001,46.92,1,4,4,3,25
3764,CCOc1cc2[nH]cc(C#N)c(=Nc3ccc(F)c(Cl)c3)c2cc1N=C(O)/C=C/CN(C)C,727.4,467.9320000000002,97.0,2,5,7,3,33
3765,Cc1cc(C)c(S(=O)(=O)N2CCC[C@@H](C(O)=NCc3ccncc3)C2)c(C)c1,647.2,401.53200000000015,82.86,1,4,5,2,28
3766,CN(C(=O)CN1C(O)=N[C@]2(CC[C@@H](C(C)(C)C)CC2)C1=O)c1ccccc1,979.0,371.48100000000005,73.21000000000001,1,3,3,1,27
3767,OC(CSc1nnc(-c2ccccc2F)o1)=Nc1nccs1,691.2,336.37300000000005,84.4,1,7,5,3,22
3768,Cc1[nH]c(C)c(S(=O)(=O)N2CCC(C(=O)N(C)C3CCCCC3)CC2)c1C(=O)N1CCCCC1,761.9,492.68600000000055,93.79,1,4,5,1,34
3769,Cc1onc(-c2ccccc2Cl)c1C(O)=NCCN(C)C,591.3,307.78100000000006,61.86000000000001,1,4,5,2,21
3770,O=C1C[C@@H](c2nnc(N=C(O)Cc3ccc(F)cc3)o2)CN1c1ccccc1,715.8,380.37900000000013,91.82,1,5,5,3,28
3771,Cc1cc(C)n(-c2ccnc(N3CCC(C(O)=NCCN4CCOCC4)CC3)n2)n1,606.8,413.5260000000003,91.9,1,8,6,2,30
3772,N=C(O)Cn1cnc2nc(N3CCC(C(O)=NC4CC4)CC3)sc2c1=O,565.5,376.44200000000023,127.69,3,8,5,2,26
3773,Cc1cc(=Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)[nH][nH]1,625.1,375.47999999999996,76.2,2,5,4,3,28
3774,Cc1c(C2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)noc1N,728.7,324.3840000000001,88.15,2,4,2,3,24
3775,O=S(=O)(c1ccccc1)N1CCC(n2cnnc2-c2ccccc2)CC1,748.6,368.4620000000001,68.09,0,5,4,3,26
3776,CCn1cc(-c2nc(C(O)=Nc3ccc(F)c(F)c3)cs2)c2cccnc21,940.4,384.41100000000006,63.3,1,5,4,4,27
3777,COc1cc(OC)cc(C(=O)N2CCN(c3cc(-c4cccs4)[nH]n3)CC2)c1,793.9,398.48800000000006,70.69,1,6,5,3,28
3778,CCc1onc(C)c1[C@@H]1CCCN1C(O)=Nc1cccc(F)c1,831.9,317.364,61.86,1,3,3,2,23
3779,CCn1c(=O)c(N2CCC[C@H](C(=O)N3CCN(c4cccc(Cl)c4)CC3)C2)nc2ccccc21,1235.7,480.0120000000002,61.68000000000001,0,6,4,3,34
3780,CCN1CCN(c2cc(C)c3cc(N=C(O)/C=C/c4ccc(OC(C)C)cc4)ccc3n2)CC1,646.3,458.6060000000002,61.19,1,5,7,3,34
3781,CCC(=O)N1CCc2c(-c3ccc(OC)cc3)cccc2[C@H]1C,1025.5,309.40900000000005,29.540000000000003,0,2,3,2,23
3782,Cc1ccc2c(c1)OCC(=O)N2Cc1nc(-c2cccc(C(F)(F)F)c2)no1,918.8,389.333,68.46000000000001,0,5,3,3,28
3783,CC(C)[C@@H](N=C(O)Nc1ccc(F)cc1)C(=O)N1CCc2ccccc21,959.7,355.4130000000001,64.93,2,2,4,2,26
3784,CCNC(=O)c1n[nH]c2c1CN(C(=O)c1cc(F)cc(F)c1)CC2,633.6,334.3260000000001,78.09,2,3,3,2,24
3785,CCCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(OCC)c(OC)c3)no2)c1=O,1227.4,464.5220000000003,101.38,0,9,10,4,34
3786,CO[C@@H]1CCC12CCN(S(=O)(=O)c1ccc(C)cc1)CC2,1023.0,309.4310000000001,46.61,0,3,3,1,21
3787,O=C1NCCCn2nc(C3CCN(C(O)=Nc4cccc(C(F)(F)F)c4)CC3)cc21,720.9,421.4230000000002,82.75,2,4,2,2,30
3788,OC(COc1ccc(F)cc1)=Nc1cnc(-c2cccnc2)nc1,707.4,324.315,80.49,1,5,5,3,24
3789,O=S(=O)(c1cc(Cl)ccc1Cl)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,1241.5,438.31100000000015,63.160000000000004,0,4,3,3,28
3790,Cc1noc(C)c1CN1CCC[C@](C)(c2nc(-c3ccccc3)no2)C1,622.9,352.43800000000005,68.19,0,6,4,3,26
3791,CCCN=C(O)CCC1CCN(c2cc(NCCC)ncn2)CC1,605.5,333.4800000000001,73.64000000000001,2,5,9,1,24
3792,COCc1cc(=O)n(CC(=O)Nc2ccc(Br)cc2)c(N2CCOCC2)n1,892.3,437.29400000000027,85.69,1,7,6,2,27
3793,CC(C)c1noc(-c2cc(=O)n(CC(O)=Nc3ccc(Cl)cc3F)c3ccccc23)n1,1098.6,440.86200000000014,93.51,1,6,5,4,31
3794,Cc1ccc(-c2n[nH]cc2CN2CCC3(CC2)C[C@H](O)CCO3)cc1,588.4,341.45500000000004,61.38000000000001,2,4,3,2,25
3795,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(F)cc1)[C@](C)(C(O)=NCc1ccccc1)C2,714.2,450.4700000000002,97.02,1,6,6,3,33
3796,CCOCC(=O)N1CCc2nc(N3CCN(C)CC3)sc2C1,557.0,324.45000000000005,48.910000000000004,0,6,4,1,22
3797,Cc1ccc(CN=C(O)[C@@H]2CCN(c3cnn(C)c(=O)c3)C2)o1,641.1,316.3610000000001,83.86,1,6,4,2,23
3798,CCCN(CCC)CCN=C(O)[C@@H]1CCC(=O)N(c2ccc(OC)cc2)[C@H]1c1ccc(F)cc1,649.1,469.6010000000001,65.37,1,4,11,2,34
3799,COc1ccc(N2CCN(c3cc(SCC(O)=Nc4cc(OC)ccc4OC)ncn3)CC2)cc1,1027.8,495.6050000000003,92.54,1,9,9,3,35
3800,CCn1cc(CCN=C(O)Nc2ccc(C)cc2Cl)c2cccnc21,812.4,356.85700000000014,62.44,2,3,5,3,25
3801,O=c1oc2cc(S(=O)(=O)NCCO)ccc2c2ccc(S(=O)(=O)NCCO)cc12,588.8,442.4710000000002,163.01,4,8,8,3,29
3802,N#Cc1cccc(C(O)=N[C@H]2CCN(c3cc(-c4ccc(F)cc4)[nH]n3)C2)c1,712.2,375.407,88.3,2,4,4,3,28
3803,COc1ccccc1N=C(O)N1CCC(CNS(=O)(=O)c2cc(C)ccc2C)CC1,735.3,431.5580000000002,91.22999999999999,2,4,6,2,30
3804,Oc1cc(CN2CCN(c3ccccc3)CC2)nc(-c2ccccc2)n1,633.1,346.4340000000001,52.49,1,5,4,3,26
3805,CCCc1ccc(S(=O)(=O)N2CCC3(CC[C@H](CN4CCN(C)CC4)O3)CC2)cc1,654.2,435.6340000000003,53.09,0,5,6,1,30
